,file_loc,num_boolops,num_lines_with_boolops,file
2863,13,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_050.py
2864,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_080.py
2865,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_343.py
2866,38,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_334.py
2867,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_385.py
2868,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_048.py
2869,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_331.py
2870,21,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_002.py
2871,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_371.py
2872,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_308.py
2873,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_309.py
2874,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_103.py
2875,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_285.py
2876,17,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_363.py
2877,38,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_293.py
2878,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_102.py
2879,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_244.py
2880,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_284.py
2881,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_387.py
2882,21,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_171.py
2883,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_097.py
2884,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_205.py
2885,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_256.py
2886,28,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_426.py
2887,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_420.py
2888,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_143.py
2889,17,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_218.py
2890,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_012.py
2891,33,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_200.py
2892,15,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_250.py
2893,42,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_430.py
2894,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_212.py
2895,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_409.py
2896,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_022.py
2897,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_265.py
2898,12,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_402.py
2899,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_310.py
2900,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_044.py
2901,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_349.py
2902,18,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_033.py
2903,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_393.py
2904,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_264.py
2905,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_251.py
2906,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_010.py
2907,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_325.py
2908,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_222.py
2909,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_372.py
2910,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_401.py
2911,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_270.py
2912,12,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_227.py
2913,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_301.py
2914,25,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_068.py
2915,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_148.py
2916,29,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_255.py
2917,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_429.py
2918,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_431.py
2919,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_298.py
2920,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_336.py
2921,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_340.py
2922,8,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_230.py
2923,18,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_031.py
2924,12,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_291.py
2925,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_104.py
2926,12,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_428.py
2927,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_313.py
2928,12,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_241.py
2929,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_001.py
2930,21,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_289.py
2931,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_101.py
2932,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_373.py
2933,25,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_242.py
2934,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_425.py
2935,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_014.py
2936,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_374.py
2937,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_192.py
2938,17,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_027.py
2939,9,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_237.py
2940,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_344.py
2941,39,2,2,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_399.py
2942,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_067.py
2943,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_366.py
2944,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_196.py
2945,25,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_329.py
2946,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_417.py
2947,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_389.py
2948,29,2,2,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_056.py
2949,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_191.py
2950,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_351.py
2951,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_362.py
2952,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_253.py
2953,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_198.py
2954,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_133.py
2955,17,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_041.py
2956,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_367.py
2957,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_023.py
2958,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_288.py
2959,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_220.py
2960,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_233.py
2961,17,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_217.py
2962,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_199.py
2963,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_239.py
2964,12,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_004.py
2965,19,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_273.py
2966,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_071.py
2967,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_361.py
2968,24,4,4,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_025.py
2969,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_047.py
2970,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_149.py
2971,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_035.py
2972,44,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_157.py
2973,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_354.py
2974,29,2,2,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_055.py
2975,21,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_282.py
2976,23,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_118.py
2977,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_228.py
2978,26,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_115.py
2979,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_273.py
2980,18,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_267.py
2981,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_032.py
2982,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_140.py
2983,15,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_132.py
2984,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_285.py
2985,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_165.py
2986,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_122.py
2987,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_245.py
2988,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_031.py
2989,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_196.py
2990,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_170.py
2991,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_251.py
2992,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_282.py
2993,21,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_178.py
2994,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_108.py
2995,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_010.py
2996,25,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_064.py
2997,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_202.py
2998,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_231.py
2999,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_077.py
3000,42,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_152.py
3001,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_157.py
3002,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_224.py
3003,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_175.py
3004,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_194.py
3005,29,2,2,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_086.py
3006,42,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_098.py
3007,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_195.py
3008,24,2,2,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_116.py
3009,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_219.py
3010,29,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_081.py
3011,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_184.py
3012,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_283.py
3013,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_088.py
3014,33,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_151.py
3015,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_200.py
3016,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_197.py
3017,22,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_046.py
3018,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_109.py
3019,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_029.py
3020,25,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_016.py
3021,33,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_121.py
3022,37,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_070.py
3023,37,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_186.py
3024,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_110.py
3025,33,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_281.py
3026,19,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_067.py
3027,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_260.py
3028,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_069.py
3029,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_172.py
3030,14,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_275.py
3031,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_239.py
3032,22,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_128.py
3033,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_059.py
3034,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_058.py
3035,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_136.py
3036,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_255.py
3037,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_036.py
3038,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_142.py
3039,19,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_037.py
3040,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_241.py
3041,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_019.py
3042,14,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_227.py
3043,21,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_001.py
3044,26,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_033.py
3045,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_080.py
3046,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_085.py
3047,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_014.py
3048,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_094.py
3049,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_134.py
3050,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_104.py
3051,44,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_096.py
3052,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_182.py
3053,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_203.py
3054,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_041.py
3055,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_126.py
3056,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_003.py
3057,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_238.py
3058,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_277.py
3059,12,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_009.py
3060,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_246.py
3061,42,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_206.py
3062,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_221.py
3063,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_164.py
3064,24,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_161.py
3065,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_120.py
3066,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_192.py
3067,43,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_265.py
3068,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_050.py
3069,28,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_089.py
3070,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_015.py
3071,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_215.py
3072,36,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/correct/correct_2_257.py
